Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC30,HD5_OTC30,HD5_OTC30,HD5_OTC30,HH1_Sued,HH1_Sued,HH1_Sued,HH1_Sued,HH2_Ost,HH2_Ost,HH2_Ost,HH2_Ost,HH6_Nord,HH6_Nord,HH6_Nord,HH6_Nord,KI13_Ost,KI13_Ost,KI13_Ost,KI13_Ost,KI2_West,KI2_West,KI2_West,KI2_West,LD1_OTC22,LD1_OTC22,LD1_OTC22,LD1_OTC22,RA1_Nord,RA1_Nord,RA1_Nord,RA1_Nord,RA2_Nord,RA2_Nord,RA2_Nord,RA2_Nord
Thursday,08:15:00,2,2024-03-21,7.0,0.4,3.0,2024-03-21,2.0,,,2024-03-21,1.0,,,2023-09-28,7.0,1.0,7.0,2023-09-28,0.0,1.25,0.0,2023-09-28,7.0,1.0,7.0,2023-09-28,3.0,3.0,9.0,,,,,2024-03-21,2.0,0.5,1.0,2023-09-14,4.0,1.0,4.0,2023-09-14,2.0,,
Thursday,08:30:00,1,2024-03-21,10.0,0.0,0.0,2024-03-21,3.0,0.8461538461538461,3.0,2024-03-21,1.0,0.5,0.0,2023-09-28,7.0,0.8,6.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,48.0,1.6666666666666667,80.0,2023-09-28,8.0,4.0,32.0,,,,,2024-03-21,4.0,2.0,8.0,2023-09-14,6.0,,,2023-09-14,3.0,1.0,3.0
Thursday,08:30:00,2,2024-03-21,7.0,0.4,3.0,2024-03-21,0.0,,,2024-03-21,1.0,,,2023-09-28,4.0,1.0,4.0,2023-09-28,0.0,1.25,0.0,2023-09-28,12.0,1.0,12.0,2023-09-28,7.0,3.0,21.0,,,,,2024-03-21,7.0,0.5,4.0,2023-09-14,7.0,1.0,7.0,2023-09-14,3.0,,
Thursday,08:45:00,1,2024-03-21,10.0,0.0,0.0,2024-03-21,3.0,0.8461538461538461,3.0,2024-03-21,3.0,0.5,2.0,2023-09-28,4.0,0.8,3.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,32.0,1.6666666666666667,53.0,2023-09-28,5.0,4.0,20.0,,,,,2024-03-21,4.0,2.0,8.0,2023-09-14,8.0,,,2023-09-14,1.0,1.0,1.0
Thursday,08:45:00,2,2024-03-21,9.0,0.4,4.0,2024-03-21,1.0,,,2024-03-21,1.0,,,2023-09-28,2.0,1.0,2.0,2023-09-28,0.0,1.25,0.0,2023-09-28,11.0,1.0,11.0,2023-09-28,5.0,3.0,15.0,,,,,2024-03-21,4.0,0.5,2.0,2023-09-14,12.0,1.0,12.0,2023-09-14,3.0,,
Thursday,09:00:00,1,2024-03-21,7.0,0.0,0.0,2024-03-21,4.0,0.8461538461538461,3.0,2024-03-21,0.0,0.5,0.0,2023-09-28,4.0,0.8,3.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,34.0,1.6666666666666667,57.0,2023-09-28,3.0,4.0,12.0,,,,,2024-03-21,2.0,2.0,4.0,2023-09-14,4.0,,,2023-09-14,4.0,1.0,4.0
Thursday,09:00:00,2,2024-03-21,7.0,0.4,3.0,2024-03-21,0.0,,,2024-03-21,4.0,,,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,1.25,0.0,2023-09-28,7.0,1.0,7.0,2023-09-28,1.0,3.0,3.0,,,,,2024-03-21,2.0,0.5,1.0,2023-09-14,7.0,1.0,7.0,2023-09-14,0.0,,
Thursday,09:15:00,1,2024-03-21,6.0,0.0,0.0,2024-03-21,9.0,0.8461538461538461,8.0,2024-03-21,2.0,0.5,1.0,2023-09-28,7.0,0.8,6.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,19.0,1.6666666666666667,32.0,,,,,,,,,2024-03-21,9.0,2.0,18.0,2023-09-14,12.0,,,2023-09-14,1.0,1.0,1.0
Thursday,09:15:00,2,2024-03-21,3.0,0.4,1.0,2024-03-21,1.0,,,2024-03-21,2.0,,,2023-09-28,2.0,1.0,2.0,2023-09-28,0.0,1.25,0.0,2023-09-28,9.0,1.0,9.0,,,,,,,,,2024-03-21,5.0,0.5,2.0,2023-09-14,6.0,1.0,6.0,2023-09-14,2.0,,
Thursday,09:30:00,1,2024-03-21,6.0,0.0,0.0,2024-03-21,3.0,0.8461538461538461,3.0,2024-03-21,0.0,0.5,0.0,2023-09-28,3.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,14.0,1.6666666666666667,23.0,,,,,,,,,2024-03-21,5.0,2.0,10.0,,,,,2023-09-14,6.0,1.0,6.0
Thursday,09:30:00,2,2024-03-21,10.0,0.4,4.0,2024-03-21,5.0,,,2024-03-21,0.0,,,2023-09-28,5.0,1.0,5.0,2023-09-28,0.0,1.25,0.0,2023-09-28,15.0,1.0,15.0,,,,,,,,,2024-03-21,4.0,0.5,2.0,,,,,2023-09-14,5.0,,
Thursday,09:45:00,1,2024-03-21,7.0,0.0,0.0,2024-03-21,2.0,0.8461538461538461,2.0,2024-03-21,2.0,0.5,1.0,2023-09-28,1.0,0.8,1.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,22.0,1.6666666666666667,37.0,,,,,,,,,2024-03-21,3.0,2.0,6.0,,,,,2023-09-14,0.0,1.0,0.0
Thursday,09:45:00,2,2024-03-21,8.0,0.4,3.0,2024-03-21,1.0,,,2024-03-21,3.0,,,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,1.25,0.0,2023-09-28,5.0,1.0,5.0,,,,,,,,,2024-03-21,4.0,0.5,2.0,,,,,2023-09-14,0.0,,
Thursday,10:00:00,1,2024-03-21,13.0,0.0,0.0,2024-03-21,10.0,0.8461538461538461,8.0,2024-03-21,1.0,0.5,0.0,2023-09-28,6.0,0.8,5.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,16.0,1.6666666666666667,27.0,,,,,,,,,2024-03-21,7.0,2.0,14.0,,,,,,,,
Thursday,10:00:00,2,2024-03-21,10.0,0.4,4.0,2024-03-21,0.0,,,2024-03-21,1.0,,,2023-09-28,4.0,1.0,4.0,2023-09-28,0.0,1.25,0.0,2023-09-28,8.0,1.0,8.0,,,,,,,,,2024-03-21,6.0,0.5,3.0,,,,,,,,
Thursday,10:15:00,1,2024-03-21,12.0,0.0,0.0,2024-03-21,5.0,0.8461538461538461,4.0,2024-03-21,5.0,0.5,2.0,2023-09-28,3.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,22.0,1.6666666666666667,37.0,,,,,,,,,2024-03-21,3.0,2.0,6.0,,,,,,,,
Thursday,10:15:00,2,2024-03-21,3.0,0.4,1.0,2024-03-21,2.0,,,2024-03-21,2.0,,,2023-09-28,2.0,1.0,2.0,2023-09-28,0.0,1.25,0.0,2023-09-28,28.0,1.0,28.0,,,,,,,,,2024-03-21,7.0,0.5,4.0,,,,,,,,
Thursday,10:30:00,1,2024-03-21,4.0,0.0,0.0,2024-03-21,7.0,0.8461538461538461,6.0,2024-03-21,5.0,0.5,2.0,2023-09-28,3.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,22.0,1.6666666666666667,37.0,,,,,,,,,2024-03-21,5.0,2.0,10.0,,,,,,,,
Thursday,10:30:00,2,2024-03-21,9.0,0.4,4.0,2024-03-21,5.0,,,2024-03-21,2.0,,,2023-09-28,4.0,1.0,4.0,2023-09-28,0.0,1.25,0.0,2023-09-28,16.0,1.0,16.0,,,,,,,,,2024-03-21,4.0,0.5,2.0,,,,,,,,
Thursday,10:45:00,1,2024-03-21,4.0,0.0,0.0,2024-03-21,6.0,0.8461538461538461,5.0,2024-03-21,2.0,0.5,1.0,2023-09-28,4.0,0.8,3.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,23.0,1.6666666666666667,38.0,,,,,,,,,2024-03-21,7.0,2.0,14.0,,,,,,,,
Thursday,10:45:00,2,2024-03-21,9.0,0.4,4.0,2024-03-21,2.0,,,2024-03-21,2.0,,,2023-09-28,4.0,1.0,4.0,2023-09-28,0.0,1.25,0.0,2023-09-28,13.0,1.0,13.0,,,,,,,,,2024-03-21,5.0,0.5,2.0,,,,,,,,
Thursday,11:00:00,1,2024-03-21,11.0,0.0,0.0,2024-03-21,3.0,0.8461538461538461,3.0,2024-03-21,0.0,0.5,0.0,2023-09-28,7.0,0.8,6.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,21.0,1.6666666666666667,35.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:00:00,2,2024-03-21,8.0,0.4,3.0,2024-03-21,1.0,,,2024-03-21,2.0,,,2023-09-28,3.0,1.0,3.0,2023-09-28,0.0,1.25,0.0,2023-09-28,12.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:15:00,1,2024-03-21,9.0,0.0,0.0,2024-03-21,3.0,0.8461538461538461,3.0,2024-03-21,0.0,0.5,0.0,2023-09-28,2.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,24.0,1.6666666666666667,40.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:15:00,2,2024-03-21,5.0,0.4,2.0,2024-03-21,0.0,,,2024-03-21,0.0,,,2023-09-28,3.0,1.0,3.0,2023-09-28,0.0,1.25,0.0,2023-09-28,16.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:30:00,1,2024-03-21,6.0,0.0,0.0,2024-03-21,6.0,0.8461538461538461,5.0,2024-03-21,3.0,0.5,2.0,2023-09-28,7.0,0.8,6.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,19.0,1.6666666666666667,32.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:30:00,2,2024-03-21,13.0,0.4,5.0,2024-03-21,1.0,,,2024-03-21,1.0,,,2023-09-28,4.0,1.0,4.0,2023-09-28,0.0,1.25,0.0,2023-09-28,15.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:45:00,1,2024-03-21,16.0,0.0,0.0,2024-03-21,4.0,0.8461538461538461,3.0,2024-03-21,0.0,0.5,0.0,2023-09-28,5.0,0.8,4.0,,,,,2023-09-28,19.0,1.6666666666666667,32.0,,,,,,,,,,,,,,,,,,,,
Thursday,11:45:00,2,2024-03-21,10.0,0.4,4.0,2024-03-21,1.0,,,2024-03-21,3.0,,,2023-09-28,5.0,1.0,5.0,,,,,2023-09-28,17.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:00:00,1,2024-03-21,15.0,0.0,0.0,2024-03-21,6.0,0.8461538461538461,5.0,2024-03-21,0.0,0.5,0.0,2023-09-28,4.0,0.8,3.0,,,,,2023-09-28,34.0,1.6666666666666667,57.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:00:00,2,2024-03-21,8.0,0.4,3.0,2024-03-21,0.0,,,2024-03-21,0.0,,,2023-09-28,6.0,1.0,6.0,,,,,2023-09-28,30.0,1.0,30.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:15:00,1,2024-03-21,6.0,0.0,0.0,2024-03-21,1.0,0.8461538461538461,1.0,2024-03-21,3.0,0.5,2.0,2023-09-28,7.0,0.8,6.0,,,,,2023-09-28,27.0,1.6666666666666667,45.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:15:00,2,2024-03-21,7.0,0.4,3.0,2024-03-21,0.0,,,2024-03-21,3.0,,,2023-09-28,6.0,1.0,6.0,,,,,2023-09-28,30.0,1.0,30.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:30:00,1,2024-03-21,5.0,0.0,0.0,2024-03-21,6.0,0.8461538461538461,5.0,2024-03-21,0.0,0.5,0.0,2023-09-28,6.0,0.8,5.0,,,,,2023-09-28,29.0,1.6666666666666667,48.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:30:00,2,2024-03-21,6.0,0.4,2.0,2024-03-21,8.0,,,2024-03-21,3.0,,,2023-09-28,4.0,1.0,4.0,,,,,2023-09-28,28.0,1.0,28.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:45:00,1,2024-03-21,11.0,0.0,0.0,,,,,,,,,2023-09-28,4.0,0.8,3.0,,,,,2023-09-28,28.0,1.6666666666666667,47.0,,,,,,,,,,,,,,,,,,,,
Thursday,12:45:00,2,2024-03-21,16.0,0.4,6.0,,,,,,,,,2023-09-28,5.0,1.0,5.0,,,,,2023-09-28,22.0,1.0,22.0,,,,,,,,,,,,,,,,,,,,
Thursday,13:00:00,1,2024-03-21,8.0,0.0,0.0,,,,,,,,,2023-09-28,8.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:00:00,2,2024-03-21,14.0,0.4,6.0,,,,,,,,,2023-09-28,8.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:15:00,1,2024-03-21,3.0,0.0,0.0,,,,,,,,,2023-09-28,8.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:15:00,2,2024-03-21,9.0,0.4,4.0,,,,,,,,,2023-09-28,11.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:30:00,1,2024-03-21,5.0,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:30:00,2,2024-03-21,14.0,1.0769230769230769,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:45:00,1,2024-03-21,7.0,0.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,13:45:00,2,2024-03-21,9.0,1.0769230769230769,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:00:00,1,2024-03-21,7.0,0.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:00:00,2,2024-03-21,12.0,1.0769230769230769,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:15:00,1,2024-03-21,8.0,0.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:15:00,2,2024-03-21,3.0,1.0769230769230769,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:30:00,1,2024-03-21,9.0,0.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:30:00,2,2024-03-21,20.0,1.0769230769230769,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:45:00,1,2024-03-21,5.0,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,14:45:00,2,2024-03-21,6.0,1.0769230769230769,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,15:00:00,1,2024-03-21,11.0,0.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,15:00:00,2,2024-03-21,25.0,1.0769230769230769,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday,18:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,13.0,0.8333333333333334,11.0,,,,,,,,,,,,
Tuesday,18:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,11.0,1.1,12.0,,,,,,,,,,,,
Tuesday,18:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,18.0,0.8333333333333334,15.0,,,,,,,,,,,,
Tuesday,18:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,10.0,1.1,11.0,,,,,,,,,,,,
Tuesday,18:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,3.0,0.8333333333333334,2.0,,,,,,,,,,,,
Tuesday,18:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,8.0,1.1,9.0,,,,,,,,,,,,
Tuesday,18:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,2.0,0.8333333333333334,2.0,,,,,,,,,,,,
Tuesday,18:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,4.0,1.1,4.0,,,,,,,,,,,,
Tuesday,19:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.8333333333333334,0.0,,,,,,,,,,,,
Tuesday,19:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,1.1,0.0,,,,,,,,,,,,
Tuesday,19:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,2.0,0.8333333333333334,2.0,,,,,,,,,,,,
Tuesday,19:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,6.0,1.1,7.0,,,,,,,,,,,,
Tuesday,19:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.8333333333333334,0.0,,,,,,,,,,,,
Tuesday,19:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,1.1,1.0,,,,,,,,,,,,
Tuesday,19:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,0.8333333333333334,1.0,,,,,,,,,,,,
Tuesday,19:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,1.1,1.0,,,,,,,,,,,,
Tuesday,20:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.8333333333333334,0.0,,,,,,,,,,,,
Tuesday,20:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,2.0,1.1,2.0,,,,,,,,,,,,
Tuesday,20:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,0.8333333333333334,1.0,,,,,,,,,,,,
Tuesday,20:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,1.1,0.0,,,,,,,,,,,,
Tuesday,20:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.8333333333333334,0.0,,,,,,,,,,,,
Tuesday,20:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,1.1,0.0,,,,,,,,,,,,
Tuesday,20:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,0.8333333333333334,1.0,,,,,,,,,,,,
Tuesday,20:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,1.1,0.0,,,,,,,,,,,,
Tuesday,21:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,21:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,0.0,,,,,,,,,,,,
Tuesday,21:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,21:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,21:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,0.0,0.0,,,,,,,,,,,,
Tuesday,21:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,21:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,21:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,22:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,22:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,22:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,22:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,22:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,22:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,22:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,22:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,23:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,23:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,23:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,23:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,1.0,,,,,,,,,,,,,,
Tuesday,23:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,23:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Tuesday,23:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,0.0,0.0,,,,,,,,,,,,
Tuesday,23:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-26,0.0,,,,,,,,,,,,,,
Wednesday,00:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,00:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,00:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,00:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,00:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,00:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,00:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,00:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,01:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,01:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,01:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,01:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,01:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,01:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,01:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,01:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,02:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,02:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,02:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,02:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,02:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,02:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,02:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,02:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,03:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,03:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,03:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,03:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,03:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,03:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,03:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,03:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,04:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,04:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,04:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,04:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,04:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,04:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,04:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,04:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
